SMILES,single-class-label
COc1ccccc1CN(C)CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1,0
COC(=O)c1cc2c(N)c3c(nc2nc1C)CCC3,0
Clc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1,0
O=P(O)(O)CN(CP(=O)(O)O)C1CCCCC1,0
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)O/C(=C\c2cccc4ccccc24)C3=O)c1,1
Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c(C)c1,1
CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)ccc2C1=O,0
CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1
CCOC(=O)C1C(C)=Nc2nc3c(c(N)c2C1c1ccncc1)CCCC3,1
CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCc2ccccc2)c1,1
CCNC(=O)Oc1cccc2c1CC[C@@H]1CCN(C)[C@H]21,1
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1C,0
Fc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,0
c1cc[n+](CCCCCCCCC[n+]2cccc3ccccc32)cc1,1
COc1cccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)c1,1
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCNc2c3c(nc4ccccc24)CCCC3)cc1,1
COc1ccc2oc(C(=O)NCCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1
COc1ccc2cc3[n+](cc2c1OC(C)c1ccccc1)CCc1cc2c(cc1-3)OCO2,1
Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccccc4Br)cc3)ccc12,1
CCN(CCCCCCOCCCCCCCCOCCCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cc(Cl)c4ccccc4n3)CC1)C2,0
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCO3)CC1,1
Cc1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,0
CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C,1
Clc1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1
CCCCNc1c2c(nc3ccc(OC)cc13)CCCC2,0
Cc1ccc2oc(-c3ccc(OCCCCCCN4CCCCCC4)cc3)cc(=O)c2c1,1
COc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1OC,0
CN(Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)Cc1ccccc1Cl,0
COc1cccc(CN2CCN(CCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N2CCC(Cc3ccccc3)CC2)cc1,0
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccccc2)C3=O)c1,1
O=S(=O)(NCCSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccccc1,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)CCc4ccc(F)c(F)c4)ccc3oc2=O)cc1,0
CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,0
COc1ccc(C(=O)COc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,1
COc1cc2cc(C(=O)C3CCC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC,1
CCN(CCCNC1=CC(=O)C(NCCCCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,1
C=C(C)C[N+](C)(C)c1ccccc1OC,0
COc1cc(C(=O)n2nc(OCCN3CCCC3)c3ccccc32)cc(OC)c1OC,0
CN(C)Cc1ccc(CSCc2ccc(CSCc3ccc(CN(C)C)o3)cc2)o1,1
CCN(CC)CCOc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1,0
COc1cc2c(cc1OC)C(=O)C(CCCCCCc1cccc(OC)[n+]1C)C2,1
COc1ccc(OC)c(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,0
COc1ccc(-[n+]2ccc3cccc(OC)c3c2)cc1,1
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1
C[N+](C)(Cc1ccccc1)c1ccc(O)cc1,0
COc1ncccc1/C=C/c1ccc2ccccc2[n+]1C,0
O=C(CCCCC1CCSS1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1
COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C#N)cc1OC,1
c1cc[n+](CCCCCCCC[n+]2ccccc2)cc1,0
O=C(/C=N/O)Nc1ccc[n+](Cc2ccccc2C[n+]2cccc(NC(=O)/C=N/O)c2)c1,0
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc([N+](=O)[O-])cc3)cc1)C2,1
CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1
Cc1cccc(/C=N\C2CCN(Cc3ccccc3)C2)c1,0
COc1ccccc1[N+]1=Cc2c(cccc2OC)CC1,0
O=C(CN1CCN(C(=O)c2cccc(Br)c2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0
COc1c(F)c[n+](CCCCOc2ccc3c(C)cc(=O)oc3c2)cc1F,1
CN(C)Cc1ccc(CSCCNc2nnccc2[N+](=O)[O-])o1,1
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0
COc1cccc(C(C)N(C)CCCNC(=O)CCCCC2CCSS2)c1,0
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)Cc6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,1
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,0
COc1ccc2nc3c(c(N)c2c1)CCCC3,0
C#CCN(C)CCc1cccc(OC(=O)N(C)C)c1,1
C#CCNC1CCc2ccc(OC(=O)N(C)c3ccccc3)cc21,1
CCCCCCCNc1c2c(nc3cc(OC)ccc13)CCCC2,1
CC[N+](CC)(CC)CCOc1cc(OCC[N+](CC)(CC)CC)cc(C(=O)NCCCCCC(=O)NNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1,1
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)COC(C1)O2,1
Cc1c(C)c2ccc(OCCCN(C)Cc3ccccc3)cc2oc1=O,1
COc1cc2cc(C3CC[N+](C)(Cc4ccccc4)CC3O)sc2cc1OC,0
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(C)c3)cc1Br)C2=O,1
COc1cc2oc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1
CN(C)CCNC(=S)Nc1ccccc1Cl,0
O=S(=O)(Nc1nccs1)c1ccc(NCc2cc(Cl)cc(/C=N/O)c2O)cc1,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,1
COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc(=O)c2cc1OC,1
O=C(/C=C/c1ccccc1O)NCCC1CCN(Cc2ccccc2)CC1,0
CN(C)Cc1ccc(CSCCNc2ccc(F)cc2[N+](=O)[O-])o1,1
O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1
c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,0
COc1cccc(CNc2c3c(nc4ccccc24)CCCC3)c1,0
COc1cc(O)c2c(=O)cc(C(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)oc2c1,1
CN1C(=O)Cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc21,1
O=C(CCNCCNc1c2c(nc3ccccc13)CCCC2)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,1
Fc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1,0
Clc1ccc(CN(Cc2cccnc2)C2=NCC(CI)S2)cc1,0
Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1
O=c1ccoc2ccc(OCCCCN3CCCC3)cc12,0
O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccccc2F)cc1,0
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,1
COc1cc(/C=N\C2CCN(Cc3ccccc3)C2)cc(OC)c1OC,0
OCCN1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,0
C=CC[N+](C)(C)Cc1cccc(OC)c1,0
CC(C)(C)c1cc[n+](Cc2cccc(C[n+]3ccc(C(C)(C)C)cc3)c2)cc1,1
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CC1,1
Nc1cccc(Cl)c1Oc1ccc(CNc2cccc(O)c2)cc1,0
CCN(CCCCCNC1=CC(=O)C(NCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,1
COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(OC)cc45)CC3)CC2)c1,0
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CCC1,1
CN1CCc2cc3c(cc2[C@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0
CN(C)c1ccc(C(=O)NCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1
COc1cc(/C=C/C(=O)N2CCN(c3ccc(C)cc3)CC2)ccc1O,0
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0
CN(CCCCCCCOc1cccc(-c2oc3ccccc3c2C(=O)c2ccccc2)c1)Cc1ccccc1,1
CC(=O)N(C)[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(C)CSC(C(C)C)=N[C@H]5CC[C@@]45C[C@@]35C(=O)C[C@]12C,1
O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1,0
O=C(NP(=O)(Cl)Cl)c1ccc(Cl)cc1,0
Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1
Cc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CC[N+](C)(CCc4ccccc4)C2N3C)cc1,1
CNC(=O)Oc1ccc2c(c1)CC[C@@H]1CCN(C)[C@H]21,1
Oc1cc[n+](C/C=C/C[n+]2ccc(O)cc2)cc1,0
CCOC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)OCC,0
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1
O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1cccc(Cl)c1,1
CCN(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1
COC(=O)c1cc2c(N)c3c(nc2nc1C)CCCCC3,0
CN(CCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1,0
O=C1Cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)noc23)N1,1
C#CCNC1CCc2ccc(OC(=O)N(C)C3CCCCC3)cc21,0
Cc1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(N)=O)C2,1
CCC1=CC2CC(C1)Cc1nc3ccccc3c(N)c12,1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5ccccc35)CCCC4)CC1)C2,1
CN(C)C(=O)Oc1cccc2c1CCC2N,1
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1
CC[C@H](C)C(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0
COc1ccc(CN2CCC(Nc3nc(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)s3)CC2)cc1,1
COc1cccc(CN2CCN(CCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0
CCCCCCCNc1c2c(nc3cc([N+](=O)[O-])ccc13)CCCC2,1
COc1cccc2cc(CN(CCCCCCNc3c4c(nc5ccccc35)CCCC4)Cc3cc4cccc(OC)c4o3)oc12,1
CN(CCCCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,0
CN1C[C@@H](c2ccc(Cl)cc2Cl)[C@@]2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1
COc1ccc(-c2cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3oc2=O)cc1,1
O=C1CCN(Cc2ccccc2)C/C1=C\c1cn(Cc2ccccc2)c2ccccc12,0
COc1cc2ncnc(NCc3cn(CC4CCN(Cc5ccccc5)CC4)nn3)c2cc1OC,0
COc1cccc2c1C=[N+](c1ccc(Cl)cc1)CC2,1
CN(CCC(=O)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)C1CCCCC1,1
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(C#N)cc3)CC2)cc(C(C)(C)C)c1O,0
COc1ccc(Cn2cc(C(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1
COc1ccc2c(=O)c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3oc2c1,0
COC(=O)c1cccc(CN2CCC(CC3Cc4cc(OC)c(OC)cc4C3=O)CC2)n1,0
O=C1c2ccccc2C(=O)C12N1CSC[C@@H]1[C@@H](c1ccc(Cl)cc1)[C@@]21CSc2ccccc2C1=O,0
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C=O)C12,1
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1
COC(=O)c1c[n+](Cc2cccc(Cl)c2)ccc1CCC(=O)c1ccc(OC)c(OC)c1,1
COc1cccc2cc[n+](-c3ccc(Cl)cc3Cl)cc12,0
COc1cc(N)c(Br)cc1C(=O)NCC1CCN(CC2CCCCC2)CC1,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1
Fc1ccc(-c2nnc(Nc3ncccn3)o2)cc1,0
CCN(C)C(=O)Oc1cc(OC(=O)N(C)CC)cc(C(O)CNC(C)(C)CC)c1,0
CO[P@]1(=O)CC[C@@H]2COC(=O)C2=C(C)O1,0
Cc1nc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc2s1,1
COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2,1
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1C2,1
c1ccc2c[n+](CCCCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,0
C#CCNc1c2c(nc3ccccc13)CCCC2,1
COc1cccc2c1C=[N+](c1ccc(Cl)cc1Cl)CC2,0
CCC1=CC2Cc3nc4cc(Cl)ccc4c(Cl)c3C(C1)C2,0
Cc1n(C)cc[n+]1COC(C)C(C)(C)C,0
O=C(Nc1cc(Cl)nc(Cl)c1)OCCCCCNCc1c[nH]c2ccccc12,1
O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1F,1
COc1ccccc1CNCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCNCc1ccccc1OC,0
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCOCC3)c(O)c1)O2,0
O=C(/C=C/c1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,0
COc1cc(CCc2ccc(Nc3c4c(nc5ccccc35)CCCC4)cc2)cc(OC)c1,0
C=CC[N+](C)(C)Cc1cccc(O)c1,0
COc1ccc(-c2nc(NC3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,1
COc1ccc2c(c1)-c1nc3ccccc3c(N)c1C2,0
C#CCC1CCCc2ccc(OC(=O)N(C)C)cc21,0
COc1cccc(COc2c(OC)ccc3cc4[n+](cc23)CCc2cc3c(cc2-4)OCO3)c1,0
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,1
COc1ccc(CNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1OC,1
C#CCCCC[n+]1ccccc1/C=N/O,0
CN(C)Cc1ccc(CSCCNc2cc(NN)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1
CCNC(=O)Oc1ccc2c(c1)C1(C)COC(O2)O1,1
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1/C=N/O)CC2,0
O=c1oc2cc(OCCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,1
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)cc(OC)c1O,0
O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN[C@@H]1N2,0
CC(C)Nc1nc(NCc2ccccc2)c2ccccc2n1,0
COC[n+]1c(/C=N/O)n(C)c2ccccc21,0
CCN(CCCCCC(=O)N[C@H]1CC[C@H](NC(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,0
O=C(O)/C=C/c1ccc2oc(C(=O)Nc3ccccc3)cc(=O)c2c1,0
CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1)Cc1ccccc1,1
O=C(c1cccc(F)c1F)n1nc(OCCN2CCCC2)c2ccccc21,0
CCC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,1
Clc1ccc(CN2CCN(c3nccc(NCc4ccccc4)n3)CC2)cc1,0
CNC(=O)Oc1cccc2c1OCC1CCN(C)C21,1
COc1cc2c(cc1OC)C(=O)C(Cc1cn(CC3CCN(Cc4ccccc4)CC3)nn1)C2,0
CC1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)cc1,1
CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,0
COc1cccc2c1C=[N+](c1cc(Cl)cc(Cl)c1)CC2,0
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1O2,1
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2)nc1OCC1CC1,1
COc1cccc(CCc2cccc(OC)[n+]2C)[n+]1C,1
CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)c(C)cc2C1=O,1
c1cc[n+](CCOCC[n+]2ccccc2)cc1,0
Cc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)CC2)cc1,0
CCc1cc[n+](C/C=C/C[n+]2ccc(CC)cc2)cc1,0
O=C(NP(=O)(NN1CCOCC1)NN1CCOCC1)c1ccccc1,0
CCN(CC)CCOC(=O)/C=C/c1ccc2oc(C(=O)Nc3ccc(C)c(C)c3)cc(=O)c2c1,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,1
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1cc(OC)cc(OC)c1)c1ccc(=O)[nH]c1C2,1
Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1C,1
O=C(Nc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,0
CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4cccnc4oc3c2)c1,1
CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CC[N@@+](C)([O-])[C@H]12,1
COc1cccc2cc[n+](-c3ccc(I)cc3F)cc12,0
COc1ccc(-c2nc(NC(=O)C3CCN(Cc4ccccc4C)CC3)sc2-c2ccc(OC)cc2)cc1,0
CN(C)C(=O)Oc1cccc2c1CCC2N(C)C,1
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Br)cc2)CC1,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)n3)CC1)C2,1
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)C1C2,1
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,1
COc1cccc2c1C=[N+](c1ccc(F)cc1)CC2,0
COc1cc2cc(C(=O)CC3CCCC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1
Cc1cccc(C[n+]2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)c1,0
COc1cccc2c1C=[N+](c1ccc(Br)cc1Br)CC2,0
Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,1
COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1OC,1
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2o1,1
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0
CN1C[C@@H](c2cccc(F)c2)[C@@]2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0
CC(C)c1ccc(NC(=O)OC2CCN(Cc3ccccc3)CC2)cc1,0
C#CCCCC[n+]1ccn(C(C)(C)C)c1/C=N/O,0
COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,1
C[n+]1c(/C=C/c2ccc(F)cc2)ccc2ccccc21,0
Brc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN[C@@H]1N2,1
O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(O)coc3c2)c1,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1N2C,1
O=C(c1cccc2ccccc12)n1nc(OCCN2CCCCC2)c2ccccc21,0
Clc1ccc2c(c1)N=C1CCCCCN1C2,1
CN(CCCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(C)c3)CC1)C2,1
CCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(CC2CCN(C)CC2)CC1,0
C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,1
COc1ccc(C(=O)CCc2cccc([N+](C)(C)C)c2)cc1OC,0
c1ccc2oc(CN(CCCCCCCNc3c4c(nc5ccccc35)CCCC4)Cc3cc4ccccc4o3)cc2c1,1
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1
